global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
40960,10,eval,periodic,0,1,short_2.5D_no_current,0,50042,791.8823299306566,368,1,0,0,0,goal,25.805113278187036,-14.563670600237543,-37.84420390577432,13.774859092332637,5.0,22.15579609422568,1.2484194084878932,1.2484194084878932,13.289457811326029,9.997718902018319,11.561827067710329,24.55669386969916,24.605195006013567,0.9535007554805909,0.9980288253638074,1.3372388590224762,1.5511284469727906,1.3370777164630319,0.0030786076556001264,0.011072533704119092,0.14599514327792476,0.207042903352344,0.003600879633754081,0.013172704811217795,0.28722957271129956,0.3768335405763384,0.9531559802088175,,,0,0.3853597841023103,0.0010717158421789494,0.35495640527780936,0.5110434277954957,23.933238359957105,23.933238359957105,0.9983153559431649,2.2130320246223136,0.0,0.0,791.8823299306565,0.46546691036859655,171.29182301564353,1.0,0.05338411710804164,19.645355095759324,1.0,0.007986522847545327,2.9390404078966803,1.0,-0.0020000000000000013,-0.7360000000000005,1.0,-0.0007707195682046203,-0.28362480109930027,1.0,-1.0717158421789492e-06,-0.0003943914299218533,1.0,-1.8471645983382857e-05,-0.0067975657218848915,1.0,-0.002627912582586638,-0.9670718303918827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304347826086956,600.0,0.002717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,1,1,short_2.5D_no_current,0,50043,808.891587834314,563,1,0,0,0,goal,40.96835006354466,-0.8994996609311414,-52.076918810405274,11.924736919813983,5.0,7.9230811895947255,1.2180401808660017,1.2180401808660017,8.294293287547326,8.294293287547326,10.25944689734556,39.75030988267866,39.7613137305168,0.9705373457521314,0.9997232524077871,1.4124800614748414,1.5519664560959363,1.4124646313407772,0.003905626414926189,0.020248568146029378,0.04793577967136255,0.08052355132573075,0.0059356639490134346,0.012251676174725556,0.17198698950231797,0.25682405254554647,0.9704694636301865,,,0,0.3859693013118385,0.000715315719135256,0.37283871530639556,0.5364994250012969,25.030916100544825,25.030916100544825,0.9997653515047142,1.1362500349096762,0.0,0.0,808.8915878343142,0.31021025814944536,174.64837533813775,1.0,0.056483566440751136,31.80024790614289,1.0,0.007998122812037736,4.502943143177245,1.0,-0.0020000000000000013,-1.1260000000000008,1.0,-0.000771938602623677,-0.43460143327713013,1.0,-7.153157191352562e-07,-0.00040272274987314925,1.0,-2.3433758487378927e-05,-0.013193206028394336,1.0,-0.0008628440339045454,-0.48578119108825907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657193605683837,600.0,0.0017761989342806395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,2,1,short_2.5D_no_current,0,50044,812.5971283242015,611,1,0,0,0,goal,44.7525018560286,4.165256422607385,-47.054586419919886,8.434957526754514,5.0,12.945413580080114,1.2393830935574084,1.2393830935574084,8.54739734581673,8.54739734581673,9.331752445683106,43.51311876247123,43.51811039892338,0.9724173754335271,0.9998852974909427,1.4244880654312084,1.5521637500210734,1.424471502055922,0.004356263339089564,0.02426907988634941,0.036850855257788445,0.051889738229688565,0.0066071688715532125,0.011807894188391455,0.12705135708761783,0.19681852381589748,0.9723496843725713,,,0,0.3863750906408126,0.0006655634714026946,0.3766210234911469,0.5421700814888247,25.21159772577519,25.21159772577519,0.9998763282011145,0.8967949189285838,0.0,0.0,812.5971283242017,0.28644034469677365,175.01505060972872,1.0,0.05697298692303922,34.81049500997696,1.0,0.007999010625608914,4.887395492247046,1.0,-0.0020000000000000013,-1.2220000000000009,1.0,-0.0007727501812816245,-0.47215036076307254,1.0,-6.655634714026946e-07,-0.0004066592810270464,1.0,-2.613758001389927e-05,-0.015970061388492454,1.0,-0.0006633153949565454,-0.40528570631844923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819967266775778,600.0,0.0016366612111292963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,3,1,short_2.5D_no_current,0,50045,808.6726905106364,567,1,0,0,0,goal,41.291626395299815,-0.7683553676186605,-27.618486855066713,13.5460685342233,5.0,32.38151314493329,1.2447351213165594,1.2447351213165594,13.221083715389268,9.993239167262594,11.492940606458156,40.04689127398323,40.07368620215479,0.9705039423372371,0.999331358536962,1.4135339048379116,1.5515824332031338,1.4134784157984293,0.0031337153089379547,0.012711560954045353,0.08718809264439299,0.1350769062234094,0.006710535197117724,0.012542635956469539,0.26968492779194136,0.3734598932806148,0.9703322770838395,,,0,0.3854290896096978,0.0007067459538848864,0.3758796144283428,0.5393190001001223,25.053048629864744,25.053048629864744,0.999394446089738,2.053127927765144,0.0,0.0,808.6726905106362,0.3078904835432851,174.57390416904263,1.0,0.056503550298389126,32.03751301918663,1.0,0.007995155568717903,4.533253207463051,1.0,-0.0020000000000000013,-1.1340000000000008,1.0,-0.0007708581792193951,-0.43707658761739704,1.0,-7.067459538848883e-07,-0.0004007249558527317,1.0,-1.880229183507495e-05,-0.010660899470487496,1.0,-0.0015693856666884611,-0.8898416730123575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582010582010581,600.0,0.001763668430335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,4,1,short_2.5D_no_current,0,50046,797.081863643225,423,1,0,0,0,goal,30.114236036858625,-10.434092261387768,-44.826490956704255,13.070715994740642,5.0,15.173509043295745,1.2442986510125655,1.2442986510125655,12.711079575854555,9.995223557383051,11.271343846604863,28.869937385846036,28.89882114839232,0.9596398564792185,0.9990005210801525,1.3663745223826171,1.5515806623497774,1.3662919040071588,0.003473685235827699,0.014302258924265399,0.10192678834216733,0.15044374590599574,0.005311926100538179,0.013883890920897812,0.23853573848434,0.31552938298211164,0.9594371407834222,,,0,0.38571175629929166,0.0009394255703612159,0.36041712102174195,0.5195021434526353,24.356834836050886,24.356834836050886,0.9991078708718093,1.7993721481357856,0.0,0.0,797.0818636432252,0.40794924113703074,172.562529000964,1.0,0.05460035439403509,23.095949908676843,1.0,0.007992862966974469,3.3809810350302008,1.0,-0.0020000000000000013,-0.8460000000000006,1.0,-0.0007714235125985829,-0.32631214582920054,1.0,-9.394255703612146e-07,-0.00039737701626279377,1.0,-2.0842111502959435e-05,-0.008816213165751841,1.0,-0.0018346821877887431,-0.7760705654346384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4184397163120568,600.0,0.002364066193853428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,5,1,short_2.5D_no_current,0,50047,809.0331621592306,573,1,0,0,0,goal,41.76274519949669,1.019787328153484,-46.79869429247663,13.909180229739821,5.0,13.201305707523368,1.2486022489769053,1.2486022489769053,13.416227664719301,9.996494121679103,11.658035269298312,40.51414295051981,40.5430218953768,0.9707939864035905,0.9992876962913237,1.4151142022819163,1.5517118681621584,1.4150561538761508,0.002620210552063404,0.0037043827768097337,0.09503972034539551,0.14589918707272576,0.004046187710149741,0.013312351494995323,0.2752662644486147,0.37433254497610774,0.9706461655282785,,,0,0.3857531950111789,0.0007016935079205041,0.3765492062190024,0.5402601599745309,25.077343489716498,25.077343489716498,0.9993724837983696,2.2492868025832564,0.0,0.0,809.0331621592311,0.30474423651729304,174.6184475244089,1.0,0.05656424844749707,32.41131436041582,1.0,0.00799497987038695,4.5811234657317215,1.0,-0.0020000000000000013,-1.1460000000000008,1.0,-0.0007715063900223581,-0.44207316148281117,1.0,-7.016935079205051e-07,-0.0004020703800384494,1.0,-1.5721263340491504e-05,-0.009008283894101632,1.0,-0.0017107149660879875,-0.9802396755684168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0471204188481675,600.0,0.0017452006980802793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,6,1,short_2.5D_no_current,0,50048,805.8373739328194,522,1,0,0,0,goal,37.83854013496312,-5.164432665883524,-54.734355679563436,11.066363335626718,5.0,5.265644320436564,1.2375130334168678,1.2375130334168678,5.757586751586338,5.757586751586338,9.340385040857624,36.60102710154628,36.60771049059077,0.9674715345787072,0.9998174322033541,1.4025942716701443,1.5520191373000725,1.4025867075567415,0.005037109228001314,0.02739687852641115,0.02858188004532575,0.05712930335769162,0.004214371761720402,0.01629507190201851,0.1336293240716131,0.19987695797070365,0.9674275814536167,,,0,0.3861276550767979,0.0007710133591418657,0.3687817720960383,0.5317432465053152,24.885432781230858,24.885432781230858,0.9998373050156582,0.6718889423275995,0.0,0.0,805.8373739328194,0.3335499673904555,174.11308297781778,1.0,0.05609352812497509,29.280821681236997,1.0,0.007998698440125258,4.175320585745385,1.0,-0.0020000000000000013,-1.0440000000000007,1.0,-0.000772255310153597,-0.40311727190017765,1.0,-7.710133591418655e-07,-0.0004024689734720538,1.0,-3.0222655393943567e-05,-0.01577622611563854,1.0,-0.000514473840979666,-0.26855534499138567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,600.0,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,7,1,short_2.5D_no_current,0,50049,812.1890619812688,604,1,0,0,0,goal,44.15801817392927,-0.9692148649015735,-19.394621075071584,8.604743698468464,5.0,40.60537892492842,1.2156843553507326,1.2156843553507326,8.706130486786726,8.706130486786726,9.399171069120893,42.94233381857855,42.94561076433743,0.9725438898816423,0.9999236954440612,1.4220400915343536,1.5519511907513885,1.422030589087876,0.002767722736685831,0.008217377536413384,0.03278178684314072,0.04749563371892851,0.004685227871733435,0.013116676111609937,0.09430414240488279,0.13521158361877544,0.9725127350796345,,,0,0.38588857675427635,0.0006619557408323998,0.3753546870480113,0.5405513884758713,25.17215307974307,25.17215307974307,0.9999253930596954,0.79442737065243,0.0,0.0,812.1890619812685,0.2898088451380114,175.04454246335888,1.0,0.05687726333586562,34.35386705486283,1.0,0.007999403144477554,4.831639499264442,1.0,-0.0020000000000000013,-1.2080000000000009,1.0,-0.0007717771535085521,-0.46615340071916544,1.0,-6.61955740832399e-07,-0.000399821267462769,1.0,-1.6606336392430953e-05,-0.010030227181028296,1.0,-0.0005900721639899356,-0.35640358704992114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834437086,600.0,0.0016556291390728477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,8,1,short_2.5D_no_current,0,50050,806.8357591413928,538,1,0,0,0,goal,39.053960029787426,-13.797842153016582,-11.116267613408716,12.094927585807387,5.0,46.20215784698342,1.234831578179186,1.234831578179186,11.877614381716283,10.00000750065895,10.866924043999882,37.819128451608215,37.831453772933735,0.9686969962605263,0.9996742043961758,1.4063737462057155,1.551675824832891,1.4063541841868854,0.0036665198956212634,0.017636558483459464,0.054531330937434334,0.08852165966113157,0.006147187501106994,0.012128485809982159,0.1759749207038101,0.2605406612382941,0.9686227545451479,,,0,0.38539750879581974,0.0007439485471577442,0.3709921785474488,0.5339530492582286,24.94184957077893,24.94184957077893,0.999723385529567,1.2280035418075008,0.0,0.0,806.8357591413927,0.3239937766297159,174.30865182678716,1.0,0.05623662223287468,30.255302761286575,1.0,0.007997787084236539,4.302809451319258,1.0,-0.0020000000000000013,-1.0760000000000007,1.0,-0.0007707950175916392,-0.4146877194643019,1.0,-7.439485471577448e-07,-0.0004002443183708667,1.0,-2.199911935396176e-05,-0.011835526212431427,1.0,-0.000981563955400014,-0.5280814080052075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152416356877324,600.0,0.0018587360594795538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40960,10,eval,periodic,9,1,short_2.5D_no_current,0,50051,792.2046484470557,360,1,0,0,0,goal,25.221725978995053,-17.067428768143465,-29.530481056289588,10.788550025444618,5.0,30.469518943710412,1.2155108946585198,1.2155108946585198,10.649072803016718,9.999727466251848,10.287158988425663,24.006215084336535,24.011907010631955,0.9520326654341321,0.9997629540089047,1.3339948339239944,1.5517745823678988,1.333984271612818,0.003611449187936306,0.014746517123906067,0.0307131119546074,0.055286066917089816,0.005066778174993186,0.012466326257616345,0.10003484347757569,0.14100411838430066,0.9519928389481462,,,0,0.38578375313017105,0.0011045489437552507,0.3438310333010223,0.5002429142594338,23.86473070616438,23.86473070616438,0.9997923027746733,0.5013910370189674,0.0,0.0,792.2046484470559,0.47590349495369977,171.32525818333193,1.0,0.05334714463185887,19.204972067469193,1.0,0.007998338422197385,2.879401831991059,1.0,-0.0020000000000000013,-0.7200000000000005,1.0,-0.0007715675062603422,-0.27776430225372317,1.0,-1.1045489437552516e-06,-0.00039763761975189054,1.0,-2.1668695118902776e-05,-0.007800730242805,1.0,-0.0005528360156109553,-0.1990209656199439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,600.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
