global_step,update,eval_kind,stage_id,stage_label,n_obstacles,eval_episodes,success_rate,collision_rate,out_of_bounds_rate,timeout_rate,eval_return,eval_len,eval_final_distance,eval_min_distance,mean_path_ratio,mean_path_efficiency,mean_min_obstacle_clearance,min_obstacle_clearance,mean_speed,mean_action_l2,mean_guided_action_l2,mean_abs_heading_error,mean_cross_track_error,mean_current_speed
20480,5,periodic,1,short_2.5D_no_current,0,5,100.0,0.0,0.0,0.0,803.9106593847857,517.2,1.2350373962566608,1.2350373962566608,0.9659561074985772,0.9986794085677093,0.0,0.0,1.3618739074800625,0.3706625027588027,0.5188045842932801,0.016428024764426046,0.3053197196188239,0.0
40960,10,periodic,1,short_2.5D_no_current,0,5,100.0,0.0,0.0,0.0,803.988185286529,521.8,1.23184247139686,1.23184247139686,0.9657779206332464,0.9989557886981826,0.0,0.0,1.3496181200600983,0.3305258494144723,0.5100361902923864,0.005991678810697997,0.22471552712268233,0.0
61440,15,periodic,2,medium_3D_current,0,5,100.0,0.0,0.0,0.0,831.0260205379984,871.8,1.242885529839612,1.242885529839612,0.9984830415359444,0.9821078411045576,0.0,0.0,1.5027547494988838,0.334119729114419,0.5618629318437349,0.04208811032298346,1.6447008155490654,0.21574925242534015
81920,20,periodic,2,medium_3D_current,0,5,100.0,0.0,0.0,0.0,831.0414452126554,870.6,1.2361003427354322,1.2361003427354322,0.99831850486344,0.9823541482460862,0.0,0.0,1.5048066324126168,0.34214202691486867,0.559148549953742,0.04932068937624884,1.6322802494336195,0.21568368728060489
102400,25,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3836562072358,1010.6,1.2300676784527038,1.2300676784527038,0.9912556381892843,0.9927786591315062,42.473695858764515,10.718159258760311,1.5449779645554127,0.4140321827062573,0.5725671907069798,0.02944357548577855,1.5672759192213324,0.17197969515627545
122880,30,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3516223758741,1004.0,1.2338937169218815,1.2338937169218815,0.9912507117896545,0.9927485483094671,42.51509408582378,10.71815935151496,1.554991331061938,0.43032164502442016,0.5804341491776337,0.021380749079546034,1.5082508485262154,0.17201714928709466
143360,35,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.368196422119,1006.2,1.2385174400091181,1.2385174400091181,0.9915279188395243,0.9924125640154511,42.54504292217755,10.718159353239583,1.5519685828261809,0.4193801622367797,0.579119660129464,0.021252385257981617,1.532499357388492,0.1719978287938449
163840,40,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3760577075376,1008.8,1.2385225236313047,1.2385225236313047,0.992251736205063,0.9916853387830464,42.58318235603639,10.71815935807005,1.5488892321622547,0.41339353758132596,0.5796015589274665,0.021598614293645735,1.6248862329588611,0.17197331644473585
184320,45,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.4199067118146,1012.2,1.2375981165012,1.2375981165012,0.9922838423320968,0.9916723235490366,42.544672498525905,10.718159355846753,1.5437118695732743,0.3992853510125856,0.5758502960854266,0.022276531628615467,1.6013013638076565,0.17196185277714632
204800,50,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.4156007078251,1007.8,1.2294290766567255,1.2294290766567255,0.9915075914773144,0.9925438256847094,42.50779983563861,10.718159350724452,1.549453218265681,0.4125121828611662,0.5776050503889162,0.022509193411242308,1.510436208362733,0.1719830843340356
225280,55,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3870428773774,1008.0,1.2288048227906374,1.2288048227906374,0.9912285187709807,0.9928268120636702,42.45508998348866,10.718159347116227,1.5487810388250884,0.41721938897911803,0.5753752108939676,0.023450687530297436,1.4978072358592247,0.1719840938455943
245760,60,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3092948713717,1007.4,1.2363424906683937,1.2363424906683937,0.9911209412093506,0.9928445761559607,42.365962757199036,10.718159265627909,1.5495043884235336,0.4294991629284307,0.5761377356271423,0.023959316727647922,1.5269568980030355,0.1719950361245121
266240,65,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.2225120897976,1001.8,1.2386467570054147,1.2386467570054147,0.9906308552029273,0.9932886377860338,42.375262822837776,10.71815924566672,1.557917277168384,0.464985289729613,0.581533893202245,0.027714140334270176,1.4642603902287004,0.1720292486298817
286720,70,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3115188195765,1008.0,1.237013256477553,1.237013256477553,0.9906646924803578,0.9932827862220014,42.38538288677183,10.718159255906869,1.5480498100995763,0.42874590172356486,0.5748938888956062,0.025633264270434747,1.44998755692267,0.17201247138036485
303104,74,periodic,3,3D_with_obstacles,6,5,100.0,0.0,0.0,0.0,841.3755450380497,1010.6,1.2325402370082572,1.2325402370082572,0.9912752805579798,0.9927374019178178,42.525889003564984,10.718159266038635,1.54507039475426,0.4149254301196275,0.5739224780424431,0.0250334223870994,1.5362985886976672,0.17200034664035685
