global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,0,4,strong_current_moving_obstacles,12,50042,-22.414483124215735,924,1,0,0,0,goal,64.38895597689725,-0.9130739577730083,0.8236381373194632,40.847697379180275,8.0,59.08692604222699,1.2418935895273218,1.2418935895273218,19.06912650116628,9.952043343416957,19.93478077444003,63.147062387370056,70.7271728761846,1.098436398030145,0.892826050009316,1.5308911877962017,2.0845384862066196,1.3950661441021948,0.006445348851041795,0.04618687256238552,0.5360447832473888,0.8726646259971648,0.17937584246057503,0.7208440372559988,5.858459481150156,8.975213472603437,1.0,6.321177890796833,1.0350770826697184,0,0.3993069522437595,0.0005325940257737486,0.6998028668748352,0.7242790022582719,25.406586977312124,25.406586977312124,0.9491805140661038,17.710200429015355,0.6340058763950934,0.7247205376625061,-22.414483124216645,0.1910479150207238,176.5282734791488,1.0,0.0548491196982634,50.68058660119538,0.9837662337662337,0.00759344411252883,7.0163423599766395,1.0,-0.0020000000000000013,-1.8480000000000014,1.0,-0.0007986139044875198,-0.7379192477464683,1.0,-5.325940257737494e-07,-0.0004921168798149444,1.0,-3.867209309146939e-05,-0.03573301401651772,1.0,-0.009648806106002435,-8.91549684194625,1.0,-0.9146126021038402,-845.1020443439484,0.4134199134199134,0.0,0.0,0.0,0.6493506493506493,600.0,0.0010822510822510823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,1,4,strong_current_moving_obstacles,12,50043,509.5648888542225,1124,1,0,0,0,goal,86.4657038903891,32.222389724457756,6.726251166349044,18.769368488565945,8.0,27.777610275542244,1.2438211800473677,1.2438211800473677,18.6288959054797,9.967763198930685,12.452626404339053,85.2218827103414,98.61408757382425,1.1404994481839346,0.8641958244205538,1.7546990671498963,2.3333461530327075,1.6427494895572408,0.0038324268494492122,0.026962669391896288,0.17548607337126626,0.4101355219859779,0.1263175308213878,0.7883594799459885,7.877086860338616,13.586170620270979,1.0,8.23889116275395,2.3631324240747658,0,0.389531038993194,0.0004556830171114853,0.5072484371580476,0.6273902220870252,26.407587912257707,26.407587912257707,0.9678886660981462,6.316742084226909,0.7524520252629107,0.8658122420310974,509.56488885422243,0.15783867878773136,177.41067495741007,1.0,0.06080365119328619,68.34330394125368,0.9875444839857651,0.007743109328785178,8.70325488555454,1.0,-0.001999999999999977,-2.247999999999974,1.0,-0.0007790620779863883,-0.8756657756567003,1.0,-4.5568301711148584e-07,-0.0005121877112333101,1.0,-2.29945611090896e-05,-0.02584588668661671,1.0,-0.003158749321788726,-3.5504342376905282,1.0,-0.300882461603426,-338.1918868422508,0.17615658362989323,0.0,0.0,0.0,0.5338078291814946,600.0,0.0008896797153024911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,2,4,strong_current_moving_obstacles,12,50044,266.88950845214765,689,1,0,0,0,goal,75.55021352457794,-27.1373653367234,33.85514060691506,19.370464186004973,8.0,26.144859393084943,1.2421964686216183,1.2421964686216183,18.412543670899055,9.996139659531165,13.341963546950106,74.3080170559563,75.47592209258669,0.9990166615218488,0.9845261243022949,2.1908830796106478,2.5433655478539277,2.15975052270175,0.004684646636752108,0.022028903039523318,0.1850738314837328,0.5025088960673321,0.11955267542380034,0.46414727768156805,2.4292570633057387,3.999369497675119,0.9899102524124682,5.7672794200445,0.8223857491439461,0,0.3938746851570201,0.0006570530002799511,0.5892842020974622,0.7063584880057198,25.900312707280353,25.900312707280353,0.9780244525034328,6.028500639054865,0.8154066160905171,0.9469201564788818,266.8895084521474,0.25695274359749504,177.04044033867407,1.0,0.08627963863480713,59.44667101938211,0.9956458635703919,0.007824195620027488,5.390870782198939,1.0,-0.0020000000000000013,-1.378000000000001,1.0,-0.0007877493703140397,-0.5427593161463733,1.0,-6.570530002799505e-07,-0.0004527095171928859,1.0,-2.8107879829501715e-05,-0.01936632920252668,1.0,-0.0033313289739903525,-2.295285663079353,1.0,-0.8283782433529204,-570.7526096701622,0.44992743105950656,0.0,0.0,0.0,0.8708272859216255,600.0,0.001451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,3,4,strong_current_moving_obstacles,12,50045,114.05671177927826,777,1,0,0,0,goal,75.5102219177677,35.47600407110852,-42.26303244583177,9.787614318639378,8.0,17.73696755416823,1.2413517606006388,1.2413517606006388,9.71344797542071,9.379639876369415,9.897410079724699,74.26887015716707,76.49184676993686,1.0129998936202065,0.9709383848522339,1.968902104760276,2.190743753464597,1.9464840875931944,0.004486234261901104,0.025232653911504865,0.043270262748730776,0.1931210543113835,0.15754402897781197,0.8303379827191213,1.0457999704448984,2.145843864228412,1.0,7.410886230483297,0.9111495054380407,0,0.3927913794876526,0.000605549359004204,0.5446124092185513,0.6618072773729052,25.96839569371032,25.96839569371032,0.9701708654451844,0.2631407326382331,0.5848307041894822,0.6330560445785522,114.05671177927866,0.22785184878002024,177.04088650207572,1.0,0.07646850052301109,59.41602490637962,0.9948519948519948,0.007761366923561485,6.030582099607273,1.0,-0.0020000000000000013,-1.5540000000000012,1.0,-0.0007855827589753053,-0.6103978037238122,1.0,-6.05549359004204e-07,-0.0004705118519462665,1.0,-2.691740556731238e-05,-0.020914824125801718,1.0,-0.0007788647286473734,-0.6051778941590091,1.0,-0.9338993831337495,-725.6398206949234,0.4118404118404118,0.0,0.0,0.0,0.7722007722007722,600.0,0.001287001287001287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,4,4,strong_current_moving_obstacles,12,50046,499.5037021857588,1052,1,0,0,0,goal,72.90639672280632,23.462743284473675,-9.737363770955106,29.287191251727563,8.0,36.537256715526325,1.2461903853081178,1.2461903853081178,29.54418775586704,9.982013210164284,19.592052039477956,71.66020633749812,83.91656838335228,1.1510179100251954,0.8539458621584252,1.5953720224971937,2.258396441804885,1.4459447687583686,0.004135298389369933,0.02077419683695725,0.23581623839473642,0.52385807643113,0.1281841627868803,0.4660264728873065,8.648746379914344,14.876851311879426,1.0,8.302071768969778,2.927121019815878,0,0.4010130860506355,0.00047954814624979884,0.48649933971039694,0.6049589873663372,25.652680976561065,25.652680976561065,0.9782087506188042,9.717848571838184,0.8156032068194545,0.8524767756462097,499.5037021857587,0.16817800064308516,176.9232566765256,1.0,0.054644796219944884,57.486325623382015,0.9866920152091255,0.007825670004950429,8.23260484520785,1.0,-0.0019999999999999905,-2.10399999999999,1.0,-0.0008020261721012721,-0.8437315330505383,1.0,-4.795481462497985e-07,-0.000504484649854788,1.0,-2.48117903271821e-05,-0.02610200342419557,1.0,-0.004244692291509687,-4.46541629066819,1.0,-0.31910525726954747,-335.69873064756393,0.2509505703422053,0.0,0.0,0.0,0.5703422053231939,600.0,0.0009505703422053232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,5,4,strong_current_moving_obstacles,12,50047,837.621210841331,1892,1,0,0,0,goal,72.38989070875634,15.730145917924546,1.1244274946848378,31.05299446698581,8.0,44.269854082075454,1.2477402096818972,1.2477402096818972,29.121636460879213,9.95775938131197,22.653665589092764,71.14215049907453,77.04613512953598,1.0643217495591055,0.923370787898247,0.8144411747308236,1.136155393367637,0.761051736873079,0.0031283542149636062,0.01795597295432838,0.17899448221185058,0.31681306390850095,0.059890679479943754,0.24779478462600535,6.9526774476282975,10.885907816340346,0.9856643858444541,12.487214697569115,5.571386667586127,0,0.3979470235222742,0.00033710100712800795,0.488905537456085,0.6114708329324491,26.749151782957817,26.749151782957817,0.9955187469420403,8.184616927251252,0.8161910923540466,0.9602816104888916,837.6212108413312,0.09349759526647665,176.89745024417383,1.0,0.030167762864328238,57.077407339309026,0.9915433403805497,0.007964149975536308,15.068171753714696,1.0,-0.001999999999999897,-3.783999999999805,1.0,-0.0007958940470445469,-1.5058315370082827,1.0,-3.371010071280082e-07,-0.0006377951054861915,1.0,-1.8770125274378725e-05,-0.035513077019124546,1.0,-0.0032219006800917934,-6.095836086733673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171247357293869,600.0,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,6,4,strong_current_moving_obstacles,12,50048,-1208.6716982947364,2400,0,0,0,1,timeout,91.1210516124574,-13.774171713009828,47.1592547066618,5.6969433421478595,8.0,12.840745293338202,9.354901647111001,9.354901647111001,5.761645455355981,5.761645455355981,11.12363321742236,81.76614996534633,98.93302303963671,1.085731796208894,0.8264798492267588,0.8244418586636396,1.260131035229657,0.7163157440057192,0.0038880328265913588,0.026208541975162092,0.1297013444211656,0.4364845635747927,0.18837986883680147,1.4317358129843418,9.638119936864495,14.60626135654919,0.9192150523479683,9.274663826352837,2.450552613942852,0,0.4021331504235665,0.00026756965806561914,0.5313220992684364,0.658647865826885,27.14723714581163,27.14723714581163,0.9326006156227756,5.426689875274506,0.9135762281219164,1.034208059310913,-1208.67169829474,0.06730015884235696,161.52038122165672,1.0,0.027819140104405383,66.76593625057292,0.95625,0.007460804924982218,17.905931819957324,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0008042663008471327,-1.9302391220331185,1.0,-2.6756965806562037e-07,-0.0006421671793574888,1.0,-2.3328196965039708e-05,-0.055987672716095296,1.0,-0.0023346241995838503,-5.603098079001241,1.0,-0.5394311510026455,-1294.6347624063492,0.30125,-0.01375,-33.0,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.03118300755818685,-74.83921813964844,0.0004166666666666667
0,0,eval,eval_only,7,4,strong_current_moving_obstacles,12,50049,-14.445931151469836,1126,1,0,0,0,goal,69.30570757730938,12.999169212563231,-21.646464824947387,50.71261367374629,8.0,38.35353517505261,1.2265273225732434,1.2265273225732434,9.381786852694262,9.381786852694262,18.70741159559528,68.0791802547362,88.95583592993628,1.2835282841706437,0.7653143781185632,1.5800326097679613,2.284292089458187,1.4850961003630172,0.005305096871248959,0.020179466201786234,0.6089653549542533,0.8726646259971648,0.37391508071138085,1.2631383704160735,9.801890246362355,16.921259229077407,1.0,6.648219001514323,1.7315616931935809,0,0.3924847922782491,0.0004464918769002932,0.557649507404009,0.6619094175619088,25.514844240371,25.514844240371,0.9102592022003283,20.938752133857736,0.7013416588835776,0.8298903107643127,-14.445931151470973,0.15702884290193217,176.8144771075756,1.0,0.048376533649045275,54.471976888824976,0.9937833037300178,0.00728207361760262,8.19961489342055,1.0,-0.0019999999999999766,-2.2519999999999736,1.0,-0.0007849695845564983,-0.8838757522106171,1.0,-4.46491876900293e-07,-0.0005027498533897299,1.0,-3.1830581226439575e-05,-0.03584123446097096,1.0,-0.010961376397140954,-12.342509823180714,1.0,-0.7445979311559382,-838.4172704815865,0.3827708703374778,0.0,0.0,0.0,0.5328596802841918,600.0,0.0008880994671403197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,8,4,strong_current_moving_obstacles,12,50050,326.4937562859757,835,1,0,0,0,goal,63.937747855713354,-3.1799634112165904,11.649318834818288,18.041664651097634,8.0,48.35068116518171,1.2449500767373607,1.2449500767373607,17.872482267603463,9.972866787216832,14.977461601108763,62.69279777897612,71.28570133003419,1.1149235580036814,0.8794582449112018,1.7074419480247751,2.4680181425187198,1.5958977334150621,0.0049659720385493164,0.025042241296334478,0.19280015973908116,0.7249104207458013,0.17658705247057585,0.8087551994703404,3.726685085540554,7.357510579506088,1.0,8.566977319466153,1.7425058773460003,0,0.396781059724842,0.0005831750019508749,0.575199918689842,0.695543801748824,24.13394552691432,24.13394552691432,0.9534760020255635,3.0647298171146824,0.8761193074152142,0.924664318561554,326.4937562859757,0.21137145963565568,176.49516879577249,1.0,0.06039854848892033,50.43278798824848,0.9317365269461078,0.007627808016204534,6.369219693530786,1.0,-0.0020000000000000013,-1.6700000000000013,1.0,-0.0007935621194496826,-0.662624369740485,1.0,-5.831750019508751e-07,-0.00048695112662898075,1.0,-2.979583223085011e-05,-0.024879519912759843,1.0,-0.003470402879704102,-2.8977864045529254,1.0,-0.5647277161032854,-471.5476429462433,0.2622754491017964,-0.03592814371257485,-30.0,0.03592814371257485,0.718562874251497,600.0,0.0011976047904191617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,9,4,strong_current_moving_obstacles,12,50051,278.52311672955346,2154,1,0,0,0,goal,77.41831680818613,27.00864834246613,-9.26722074954003,33.641766098810905,8.0,32.99135165753387,1.2419190557464104,1.2419190557464104,26.405416206756946,9.937471221631888,22.032789213851604,76.17639775243971,93.8391203770035,1.2121048899771616,0.8117765538124945,0.8713010248561145,1.390278533208045,0.7558247624717161,0.00313203047339452,0.015718951120489155,0.25914007254049837,0.6080274003840778,0.12375528893285716,0.4179913951176717,9.425516613963648,13.798243590704802,0.9918623012273438,7.472882747977845,3.2630359980786237,0,0.4002728780719452,0.00029202773764143143,0.5065801321159609,0.6261542693901195,26.35848762465428,26.35848762465428,0.9422855023311456,10.960396497551924,0.8545163741738241,0.8954031467437744,278.5231167295535,0.08222493012074639,177.1124994800877,1.0,0.028603114689357213,61.611109040875434,0.957288765088208,0.007538284018649176,16.237463776170326,1.0,-0.001999999999999883,-4.307999999999748,1.0,-0.0008005457561438899,-1.7243755587339387,1.0,-2.9202773764143184e-07,-0.0006290277468796442,1.0,-1.8792182836211878e-05,-0.040478361829200386,1.0,-0.004664521304223479,-10.047378889297374,1.0,-0.260128641471668,-560.3170937299728,0.2706592386258124,0.0,0.0,0.0,0.2785515320334262,600.0,0.00046425255338904364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
