global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,0,4,strong_current_moving_obstacles,12,50042,-3925.5632050451495,1138,1,0,0,0,goal,64.38895597689725,-0.9130739577730083,0.8236381373194632,40.847697379180275,8.0,59.08692604222699,1.2242079413645581,1.2242079413645581,18.968221383292835,9.952839151638292,19.77835400310811,63.164748035532696,94.67197109787548,1.4703138086575558,0.6671958690944606,1.663830775006598,2.429747873015629,1.577164568264919,0.006656060154045804,0.048909058183067344,0.4094166048326616,0.8726646259971648,0.8968021667930982,2.9202203167658105,7.816158783930561,17.598717249048505,1.0,6.014082285784122,0.8460397962522195,0,0.39618503405779654,0.0004433307467284802,1.0746734418852257,1.209044348690757,29.615017144927513,29.615017144927513,0.5662296738469664,17.346481804973575,0.6232859492825708,0.7247205376625061,-3925.563205045156,0.15516495069736008,176.57771389359579,1.0,0.04688000833364712,53.34944948369042,0.827768014059754,0.005033459485193969,5.728076894150736,0.8330404217926186,-0.0019999999999999745,-2.275999999999971,1.0,-0.0007923700681155928,-0.9017171375155446,1.0,-4.4333074672847946e-07,-0.0005045103897770096,1.0,-3.9936360932734463e-05,-0.04544757874145182,1.0,-0.007369498886659617,-8.386489733018644,1.0,-4.061167211209954,-4621.608286356927,0.6045694200351494,-0.11247803163444639,-128.0,0.11247803163444639,0.5272407732864675,600.0,0.0008787346221441124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,1,4,strong_current_moving_obstacles,12,50043,38.40855927575751,1007,1,0,0,0,goal,86.4657038903891,32.222389724457756,6.726251166349044,18.769368488565945,8.0,27.777610275542244,1.2262330963861077,1.2262330963861077,18.647370924847042,9.322881258594306,12.310915101470195,85.23947079400301,99.64246488002236,1.1523929187731727,0.8554532537572033,1.97899632333709,2.508968207507008,1.8795231872691411,0.004349336580517764,0.027153705100414705,0.18104665827253613,0.3972803957661255,0.16869969840886834,0.9660940701615663,8.436021939038092,14.451661197843508,1.0,8.701878974157813,3.3244668133536894,0,0.3913893359301699,0.00048630086468959586,0.6670545715442836,0.8080651636393565,30.186408865637535,30.186408865637535,0.9535872609789672,6.458453387095737,0.7617704101802102,0.8658122420310974,38.40855927575751,0.17621379240797302,177.44728895482885,1.0,0.06787878520018639,68.3539366965877,0.9870903674280039,0.007628698087831751,7.682098974446573,1.0,-0.0019999999999999996,-2.014,1.0,-0.0007827786718603394,-0.7882581225633618,1.0,-4.863008646895957e-07,-0.000489704970742423,1.0,-2.609601946548647e-05,-0.026278691601744876,1.0,-0.0032588398472420724,-3.281651726172767,1.0,-0.8033407021894707,-808.964087104797,0.28798411122144985,0.0,0.0,0.0,0.5958291956305859,600.0,0.0009930486593843098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,2,4,strong_current_moving_obstacles,12,50044,-751.9285346151994,630,1,0,0,0,goal,75.55021352457794,-27.1373653367234,33.85514060691506,19.370464186004973,8.0,26.144859393084943,1.2082486376755457,1.2082486376755457,19.21624308465266,9.969139416217853,14.286079356940533,74.34196488690245,76.40549174731626,1.011320659238906,0.9729924274653157,2.42557116658147,2.708365968339315,2.3922573687861335,0.013938152969216031,0.0738649577796684,0.21027045805911154,0.6578175905382637,0.15000932539957856,0.5253182813113462,2.3510748691664336,3.7477874612034814,0.9894754457983616,6.364726987000412,2.6626868902199248,0,0.39497296010691024,0.0007219236631308088,1.1663379601542911,1.1112903911916037,30.332668273744847,30.332668273744847,0.9556668596371927,5.084384829064459,0.8280340754796588,0.9469201564788818,-751.9285346151983,0.28114495519391003,177.12132177216333,1.0,0.09440290341899964,59.473829153969774,0.9952380952380953,0.007645334877097535,4.816560972571447,1.0,-0.0020000000000000013,-1.260000000000001,1.0,-0.0007899459202138205,-0.4976659297347069,1.0,-7.219236631308093e-07,-0.0004548119077724099,1.0,-8.362891772315689e-05,-0.05268621816558884,1.0,-0.0037848682401651935,-2.384466991304072,1.0,-2.522452337401255,-1589.1449725627906,0.6619047619047619,0.0,0.0,0.0,0.9523809523809523,600.0,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,3,4,strong_current_moving_obstacles,12,50045,-872.7368464150845,688,1,0,0,0,goal,75.5102219177677,35.47600407110852,-42.26303244583177,9.787614318639378,8.0,17.73696755416823,1.219263276814302,1.219263276814302,9.97793053490994,9.533714731328805,10.07199528104746,74.29095864095336,75.9929957647014,1.0063934899762241,0.9776027105311381,2.209098714090154,2.3819637907564633,2.191861420700727,0.0058198222583574,0.025234605267423493,0.08018268448802139,0.3344344677578315,0.16439972623258356,0.8852422885064071,1.0383532843388774,2.3905914704778026,0.9884943432361575,7.590009394086911,1.5529299643493442,0,0.39432299938486065,0.0006631002001026158,0.7801485503915437,0.9162475485787835,30.196190125890084,30.196190125890084,0.9628580529515903,0.38716996830608613,0.5786603936968848,0.6309049129486084,-872.7368464150829,0.25740340212078006,177.09354065909667,1.0,0.0863861855381706,59.43369565026137,0.9941860465116279,0.007702864423612732,5.29957072344556,1.0,-0.0020000000000000013,-1.376000000000001,1.0,-0.0007886459987697208,-0.5425884471535679,1.0,-6.63100200102616e-07,-0.00045621293767059975,1.0,-3.491893351487528e-05,-0.02402422625823419,1.0,-0.0014432883223809121,-0.9929823657980675,1.0,-2.4878308171449692,-1711.627602195739,0.5683139534883721,0.0,0.0,0.0,0.872093023255814,600.0,0.0014534883720930232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,4,4,strong_current_moving_obstacles,12,50046,-230.43396980893658,886,1,0,0,0,goal,72.90639672280632,23.462743284473675,-9.737363770955106,29.287191251727563,8.0,36.537256715526325,1.235520664412917,1.235520664412917,29.40772397719836,9.98226487413009,19.17122190343216,71.67087605839338,84.49218767902494,1.1589132295245417,0.8482544721254223,1.9072728595716693,2.566086508248379,1.7714404495286613,0.004931429099086942,0.026883787501744028,0.24127848391557183,0.5632448284726266,0.17769661993134525,0.6873670892914148,9.363353071815064,15.324587903597331,1.0,8.505672597958341,3.613746261729005,0,0.4013840991742993,0.0005433925543436349,0.6714095345132776,0.8146671459045152,30.090172332253903,30.090172332253903,0.9629913610769439,10.11858373738014,0.8234473835533952,0.8524767756462097,-230.43396980893522,0.19971738076175133,176.94959935491167,1.0,0.06488904630424024,57.49169502555685,0.9853273137697517,0.007703930888615551,6.825682767313379,1.0,-0.0020000000000000013,-1.7720000000000014,1.0,-0.0008027681983485988,-0.7112526237368585,1.0,-5.433925543436355e-07,-0.00048144580314846104,1.0,-2.9588574591747705e-05,-0.026215477088288468,1.0,-0.004343012708877504,-3.8479092600654683,1.0,-1.2024188353837735,-1065.3430881500233,0.4503386004514673,0.0,0.0,0.0,0.6772009029345373,600.0,0.001128668171557562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,5,4,strong_current_moving_obstacles,12,50047,797.437659329445,1422,1,0,0,0,goal,72.38989070875634,15.730145917924546,1.1244274946848378,31.05299446698581,8.0,44.269854082075454,1.2362442511453253,1.2362442511453253,29.140179677553448,9.959429068213502,22.491702610734134,71.15364645761106,75.82923857438108,1.047511438848031,0.9383405108019941,1.0665153104694942,1.282818267794715,1.0115111456715902,0.0038946629458897265,0.021314427465714214,0.19910576970742472,0.4820076821843098,0.06948622753273648,0.3964512656640542,6.070921449659565,8.64853179988993,0.9860070852826752,11.530051299450646,6.611967352280795,0,0.39860105147760794,0.0003885941569735141,0.653822141965398,0.7976575778213064,30.542899171206503,30.542899171206503,0.9914366728533237,8.4796340831204,0.8007332062670953,0.9600372910499573,797.4376593294451,0.12442055931640425,176.92603534792684,1.0,0.04014020161847694,57.0793667014742,0.9887482419127989,0.007931493382826612,11.278583590379442,1.0,-0.0019999999999999354,-2.8439999999999084,1.0,-0.0007972021029552152,-1.133621390402316,1.0,-3.88594156973514e-07,-0.0005525808912163368,1.0,-2.3367977695106452e-05,-0.03322926428244138,1.0,-0.0035839038546001114,-5.096311281241358,1.0,-0.027242343033416373,-38.73861179351808,0.06118143459915612,0.0,0.0,0.0,0.4219409282700422,600.0,0.0007032348804500703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,6,4,strong_current_moving_obstacles,12,50048,-1565.6125972867057,2013,1,0,0,0,goal,91.1210516124574,-13.774171713009828,47.1592547066618,5.6969433421478595,8.0,12.840745293338202,1.2446020949961925,1.2446020949961925,5.713497007769004,5.256497852856673,8.01591900772678,89.87644951746127,101.8929482989891,1.118215236719887,0.8820674150455698,1.0123492131047096,1.3998932893569693,0.9236661423452652,0.004123867674777488,0.02621057125803894,0.08297720613803108,0.389374592841794,0.1379497595702805,1.1645048345839364,6.823859396143509,12.673486294918806,0.9893165693639964,10.25547228025713,3.9587339443100147,0,0.39878228132072163,0.00029710298249151093,0.6536088043697071,0.7989078809299459,30.448607552060913,30.448607552060913,0.963092001835494,2.397182505423392,0.9178986340331842,1.034208059310913,-1565.6125972867026,0.08819742682426947,177.54142019725444,1.0,0.035882088873113414,72.2306449015773,0.9915548931942375,0.007704736014683951,15.509633597558794,1.0,-0.00199999999999989,-4.025999999999779,1.0,-0.0007975645626414434,-1.6054974645972255,1.0,-2.971029824915116e-07,-0.0005980683037554129,1.0,-2.4743206044008752e-05,-0.04980807376658962,1.0,-0.0014935897103726435,-3.0065960869801316,1.0,-1.203281567953028,-2422.2057962894455,0.40337804272230504,0.0,0.0,0.0,0.29806259314456035,600.0,0.0004967709885742673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,7,4,strong_current_moving_obstacles,12,50049,-813.5532805907825,1080,1,0,0,0,goal,69.30570757730938,12.999169212563231,-21.646464824947387,50.71261367374629,8.0,38.35353517505261,1.2427765660714203,1.2427765660714203,9.45369602033584,9.45369602033584,17.893096203786904,68.06293101123799,98.28894900465524,1.4181941493781811,0.6924779611593395,1.8201657223084284,2.4703512410315955,1.7508314518296424,0.017751519663816138,0.11054468281404972,0.5213951989045642,0.8726646259971648,0.5282140490319407,2.463737903482274,11.049723428828283,18.418017217538797,1.0,7.477762092910694,2.641146944922676,0,0.39482522493711225,0.0004705581113716069,0.8502137889188749,0.9849117942154407,30.29722572028009,30.29722572028009,0.8378571456279326,20.203797101095564,0.7061283570748789,0.8298903107643127,-813.5532805907794,0.16367803218158447,176.77227475611122,1.0,0.05089514242635922,54.966753820467964,0.9564814814814815,0.006704892746095638,7.241284165783289,0.9907407407407407,-0.001999999999999985,-2.1599999999999837,1.0,-0.000789650449874224,-0.8528224858641619,1.0,-4.7055811137160736e-07,-0.000508202760281336,1.0,-0.00010650911798831856,-0.11502984742738404,1.0,-0.009385113570815883,-10.135922656481153,1.0,-1.4845086205005638,-1603.269310140609,0.46111111111111114,-0.03333333333333333,-36.0,0.03333333333333333,0.5555555555555556,600.0,0.000925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,8,4,strong_current_moving_obstacles,12,50050,-361.4582275734397,645,1,0,0,0,goal,63.937747855713354,-3.1799634112165904,11.649318834818288,18.041664651097634,8.0,48.35068116518171,1.2490900539024437,1.2490900539024437,18.074193233191405,9.973780416960539,15.27707833381523,62.68865780181086,70.4117856436383,1.1012553304588508,0.8903148418800941,2.183311182748475,2.656894963910148,2.0769691571045885,0.023402957457862725,0.1439831656156545,0.24062434496621013,0.8726646259971648,0.18662609519825435,0.7502960593409811,4.592978953784511,8.68151939801936,1.0,8.190749523444316,1.8557645262177056,0,0.40014255712198654,0.0007186479168119374,0.8123413984165635,0.9459458947181701,29.28886088605065,29.28886088605065,0.9313360772195108,2.764873175970353,0.8845637170843376,0.924664318561554,-361.45822757344035,0.27361785081127843,176.48351377327458,1.0,0.07786373629995166,50.22210991346882,0.9596899224806201,0.007450688617756091,4.805694158452678,1.0,-0.0020000000000000013,-1.290000000000001,1.0,-0.0008002851142439741,-0.5161838986873633,1.0,-7.186479168119374e-07,-0.00046352790634369956,1.0,-0.0001404177447288485,-0.09056944535010727,1.0,-0.004331238219056413,-2.7936486512913863,1.0,-1.7616723719308545,-1136.2786798954012,0.4248062015503876,-0.08062015503875969,-52.0,0.08062015503875969,0.9302325581395349,600.0,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,9,4,strong_current_moving_obstacles,12,50051,-717.9017954909115,1626,1,0,0,0,goal,77.41831680818613,27.00864834246613,-9.26722074954003,33.641766098810905,8.0,32.99135165753387,1.2474082088520873,1.2474082088520873,26.173433729857265,9.940035093771133,21.215843348909804,76.17090859933393,92.60191897111586,1.1961241575498092,0.8225629603107152,1.1390149934946592,1.532296612777282,1.0215246908144158,0.006181126944171118,0.053525769594729766,0.30870425637817345,0.8021541863308497,0.15692985421954092,0.7016762591793402,7.999857282041361,12.023605351571137,0.9914070896765175,7.6441964541274485,4.374046689749744,0,0.4001063979603121,0.0003332638032504694,0.6915305247312689,0.8354384530001168,30.429108860870304,30.429108860870304,0.9154936721952761,12.001696986351618,0.8552578690966997,0.8920640349388123,-717.9017954909125,0.10891742744649421,177.0997370279996,1.0,0.03782724104242782,61.50709393498764,0.965559655596556,0.007323949377562208,11.90874168791615,1.0,-0.001999999999999916,-3.2519999999998634,1.0,-0.0008002127959206246,-1.3011460061669355,1.0,-3.332638032504701e-07,-0.0005418869440852644,1.0,-3.70867617025682e-05,-0.06030307452837589,1.0,-0.005556676615816985,-9.035156177318418,1.0,-0.9561920178332461,-1554.7682209968582,0.5338253382533825,0.0,0.0,0.0,0.36900369003690037,600.0,0.0006150061500615006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
