global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
20480,5,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-101.04328459744647,2400,0,0,0,1,timeout,82.49816112335624,91.37012205398322,82.49816112335624,-8.871960930626983,23.53649905062291,0.2852972566919366,0.0,0.19613749208852416,0.22198101794872507,0.004461143247216624,0.0004566091062236762,0.010793034706921834,0.0026842400738649225,0.04623244653995462,0.40522938610365505,0.7298870859548252,11.581846608574233,23.34425907642738,0.0,,,0,0.1770451117788131,0.01301522481438648,-1.4938000194160355,1.4938000194160355,0.8958535229782907,6.446928483192507,0.1999237686706086,0.23431870341300964,-101.04328459744681,-0.00044808882251736273,-1.0754131740416706,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0021245413413457604,-5.098899219229825,1.0,-5.206089925754598e-05,-0.12494615821811035,1.0,-9.132182138828432e-06,-0.021917237133188237,1.0,-0.00013421200367653885,-0.32210880882369325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
20480,5,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-96.45222314609495,1561,0,0,1,0,out_of_bounds,43.639148169994044,65.63310927660612,43.639148169994044,-21.993961106612076,28.232576618256893,0.6469552638442517,0.0,0.36172423598022985,0.44018368404536873,-0.21788490612581468,0.0009823447365339881,0.01756929940979779,0.002134519706727095,0.042910425128289464,0.24113370545494017,0.5267716091917549,14.19386103488905,28.14228228749746,0.0,,,0,0.09338233643673804,0.015976299111846285,-1.4146621340846453,1.4146621340846453,0.9555132148031923,8.089782641673077,0.34291065796913817,0.40296658873558044,-96.45222314609506,-0.0032286746588365595,-5.039961142443869,1.0,-0.006000000000000085,-9.366000000000133,1.0,-0.0011205880372408556,-1.7492379261329756,1.0,-6.39051964473852e-05,-0.0997560116543683,1.0,-1.964689468874161e-05,-0.03066880260912565,1.0,-0.00010672598542894814,-0.16659926325458804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05124919923126201,-80.0,0.0006406149903907751,0.0,0.0,0.0
20480,5,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-100.37411647772029,2400,0,0,0,1,timeout,74.96702773541966,53.545643954151025,53.545643954151025,21.421383781268638,22.486072105339055,0.2999461601265414,0.9526512091981766,0.18738393421115937,0.24993510355735205,0.16724613531032828,0.00019039074424471872,0.0028958437016450844,0.0028106705109624706,0.02171593950279105,0.1959754666045342,0.4618298519767583,2.6339283777017597,4.995186724652611,0.2888588494692519,,,0,0.290394640089944,0.012684619484009165,-1.4942159963771702,1.4942159963771702,0.9726936653102558,0.5603626244164764,0.23329502291977405,0.3035005033016205,-100.37411647772059,0.0011906003005787507,2.857440721389002,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.003484735681079329,-8.363365634590389,1.0,-5.0738477936036634e-05,-0.12177234704648793,1.0,-3.8078148788784487e-06,-0.009138755709308277,1.0,-0.0001405335257346204,-0.33728046176308896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
20480,5,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-99.04521090157102,2400,0,0,0,1,timeout,75.53501336488988,70.66121826988874,70.66121826988874,4.873795095001142,6.224574119023477,0.08240647405401504,0.7829925392174064,0.05187145099186218,0.07204770910771292,0.04427053881896238,0.0008444825958420519,0.02270976727717855,0.0034613442684006085,0.012505228020747605,0.1467450809198412,0.2974990320220998,1.5007206727040192,2.7811119465355367,0.0652485004594302,,,0,0.16360380860355994,0.012787633423887048,-1.4939980703437898,1.4939980703437898,0.9843257633365876,1.4643573193680006,0.08354956377918521,0.10233686864376068,-99.04521090157141,0.0002688485598646109,0.6452365436750662,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.001963245703242723,-4.7117896877825345,1.0,-5.115053369554813e-05,-0.12276128086931552,1.0,-1.688965187582877e-05,-0.040535164501989046,1.0,-0.0001730672133717934,-0.4153613120923042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
20480,5,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-98.71995194134995,2400,0,0,0,1,timeout,70.34797395064687,56.50590482437248,56.50590482437248,13.842069126274396,28.810100613001804,0.40953703418969445,0.48045889572588174,0.24008417177501515,0.43660879139287634,0.13769921772754182,0.0007684884309573323,0.01765448450556839,0.01373594590262495,0.134099710536133,0.19905755057322233,0.4950977359260147,10.555990897603172,19.54006702894863,0.24632034863294447,,,0,0.1543118816660717,0.01648186560301383,-0.20175664322837503,2.1769015941380627,0.9750748502544544,1.2485354727929838,0.24543715881183745,0.26314577460289,-98.71995194135029,0.0008198571300234714,1.9676571120563313,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.00185174257999286,-4.444182191982864,1.0,-6.592746241205521e-05,-0.15822590978893253,1.0,-1.536976861195095e-05,-0.03688744466868228,1.0,-0.0006867972945690891,-1.648313506965814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
40960,10,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-103.25758081919592,2400,0,0,0,1,timeout,82.49816112335624,91.30146077842319,82.49816112335624,-8.803299655066951,23.424377471851972,0.2839381769591982,0.0,0.19520314559876706,0.22216492948051278,0.016044186962841246,0.00045650784470941823,0.01078279931448245,0.003513094237520862,0.04623244653995462,0.46843062651257716,0.8749195881263123,11.562354429554276,23.229068210083142,0.0,,,0,0.2512520019772152,0.011557194555777339,-1.4946184056594818,1.4946184056594818,0.8598682081068646,6.2352377034319995,0.1999237686706086,0.23431870341300964,-103.25758081919628,-0.0004446210040318214,-1.0670904096763714,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.003015024023726576,-7.236057656943783,1.0,-4.6228778223109366e-05,-0.11094906773546248,1.0,-9.13015688631252e-06,-0.02191237652715005,1.0,-0.00017565471179716003,-0.42157130831318407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
40960,10,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-98.72583511490433,1570,0,0,1,0,out_of_bounds,43.639148169994044,65.8865029035398,43.639148169994044,-22.247354733545762,28.409159782340907,0.6510017031421992,0.0,0.3619001246158086,0.4432472981419126,-0.2128739524772773,0.0009759368292845871,0.01754365930041235,0.002288908945771088,0.042923076680262184,0.26915722399954456,0.49974532815131845,14.338856229427531,28.31978986109107,0.0,,,0,0.2039447164483321,0.024707974215942008,-1.4193870910100892,1.4193870910100892,0.9504277125704558,7.910530166193476,0.34324587293111597,0.40296658873558044,-98.72583511490444,-0.003247150834384187,-5.098026809983174,1.0,-0.006000000000000086,-9.420000000000135,1.0,-0.002447336597379987,-3.84231845788658,1.0,-9.883189686376797e-05,-0.1551660780761157,1.0,-1.951873659015164e-05,-0.030644416446538075,1.0,-0.00011444544745981065,-0.17967935251190273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050955414012738856,-80.0,0.0006369426751592356,0.0,0.0,0.0
40960,10,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-97.60664928040644,2400,0,0,0,1,timeout,74.96702773541966,53.431817012077,53.431817012077,21.535210723342665,22.718855539256587,0.30305130436060507,0.9479003326611823,0.1893237961604707,0.2530660412172602,0.15046470124745753,0.00019025531626406855,0.002885256534438607,0.002208641075442841,0.023918776411232745,0.33151518827324705,0.840489512399289,2.742921345557623,5.448931256258672,0.290978263561231,,,0,0.19805484984380503,0.010533827338964935,-1.495,1.495,0.9226360045901252,0.7695917583247386,0.23329502291977405,0.3035005033016205,-97.60664928040676,0.0011969268009034294,2.8726243221682304,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0023766581981256607,-5.703979675501586,1.0,-4.2135309355859765e-05,-0.10112474245406343,1.0,-3.8051063230445386e-06,-0.009132255175306893,1.0,-0.00011043205393487674,-0.26503692944370416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
40960,10,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-100.49052724347804,2400,0,0,0,1,timeout,75.53501336488988,70.64861876417704,70.64861876417704,4.886394600712833,6.301547706633041,0.08342551918528052,0.7754276930363297,0.052512897555276945,0.07245962558351683,0.04005152474683479,0.0008444895916295468,0.022701939130278515,0.0035059517494259247,0.010341805926559644,0.1849786161661401,0.5222066597009309,1.5232449632225895,2.967748589155367,0.06551604697950623,,,0,0.21433222052330772,0.010772308416527114,-1.495,1.495,0.9678466640994596,1.6564630465829226,0.08354956377918521,0.10233686864376068,-100.49052724347828,0.00026954357450916747,0.6469045788220019,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0025719866462796917,-6.17276795107126,1.0,-4.3089233666108374e-05,-0.1034141607986601,1.0,-1.688979184456612e-05,-0.040535500426958686,1.0,-0.00017529758750128619,-0.42071421000308684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
40960,10,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-99.64839648197743,2400,0,0,0,1,timeout,70.34797395064687,61.67239151011193,61.67239151011193,8.675582440534946,26.23156251573847,0.37288298500453493,0.3307306774169381,0.21859635429782107,0.24028410661417152,0.0843587229934696,0.00067249112293906,0.017646298692407303,0.0039454481428317645,0.04034861563305503,0.11941206432157038,0.3700272913652882,10.744395552367045,22.069847701350568,0.18138022371251158,,,0,0.20257495733598868,0.014764873132392798,-1.3134379545164239,1.3134379545164239,0.9867237008286596,0.9922727416647219,0.24543715881183745,0.26314577460289,-99.64839648197776,0.0005138493426158317,1.233238422277996,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.002430899488031868,-5.834158771276484,1.0,-5.905949252957122e-05,-0.14174278207097094,1.0,-1.3449822462504815e-05,-0.03227957391001156,1.0,-0.00019727240708248704,-0.47345377699796887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
